par_id,prob,pred,label
3382,0.769132946218763,1,1
4023,0.5843099430203438,1,1
1693,0.7491429107529777,1,1
350,0.9628304924283709,1,1
10099,0.016569001669527746,0,1
1834,0.9472506216594151,1,1
5829,0.3765625504370941,0,1
2342,0.5650887545198202,1,1
5072,0.4100730848731473,0,1
6260,0.7583442144095898,1,1
3861,0.9533146619796753,1,1
3211,0.6171007667269025,1,1
4227,0.47341485747269224,0,1
734,0.9579328894615173,1,1
9006,0.5642359916652951,0,1
2333,0.6999594782079969,1,1
952,0.3875690336738314,0,1
1063,0.18415525675352132,0,1
6708,0.975331016949245,1,1
10269,0.7539699077606201,1,1
5442,0.7572609037160873,1,1
7111,0.07107253947378922,0,1
6731,0.5134298950433731,1,1
3297,0.6743205445153373,1,1
5862,0.9643228735242572,1,1
9788,0.2824619576983553,0,1
5059,0.06572482330895062,0,1
4344,0.7903858423233032,1,1
8624,0.19458768756261893,0,1
7913,0.09505963439369225,0,1
8939,0.9458661675453186,1,1
9866,0.8552737491471427,1,1
5846,0.621837535074779,1,1
915,0.15053008427535783,0,1
2591,0.3297451642616319,0,1
2453,0.894663325377873,1,1
3672,0.6557862630912236,1,1
5955,0.6192486499037061,1,1
1283,0.8516112991741726,1,1
4393,0.041928394650572694,0,1
3047,0.9026686889784676,1,1
3716,0.8205082033361707,1,1
5497,0.19325025006557034,0,1
823,0.7963901971067701,1,1
2956,0.5336732956098525,1,1
9407,0.39640556648373604,0,1
7127,0.9566799913133893,1,1
6546,0.3279893740213343,0,1
3910,0.6571177265473774,1,1
6645,0.727197745016643,1,1
154,0.7336885716233935,1,1
6129,0.968640787260873,1,1
9094,0.37794905182506355,0,1
8168,0.9765872785023281,1,1
4710,0.9760332022394452,1,1
650,0.9780380470412118,1,1
9626,0.841927673135485,1,1
4327,0.2989899521926418,0,1
8387,0.00339811466775635,0,0
8388,0.0028269517705276875,0,0
8389,0.004976559493765568,0,0
8390,0.0033146039192745646,0,0
8391,0.711522000176566,1,0
8392,0.0021211797608365096,0,0
8393,0.0023112647008766934,0,0
8394,0.00426027828221517,0,0
8395,0.015826414945747404,0,0
8396,0.09751550761055634,0,0
8397,0.008760906753845379,0,0
8398,0.04008656345831696,0,0
8399,0.004151585538563397,0,0
8400,0.004251750015100697,0,0
8401,0.004020181517002389,0,0
8402,0.00438225263249998,0,0
8403,0.004943423538212041,0,0
8404,0.04072121891632768,0,0
8405,0.006633289649536371,0,0
8406,0.002582693439243095,0,0
8408,0.007105099446692163,0,0
8409,0.07887966963296224,0,0
8410,0.003341118284229846,0,0
8411,0.318241846082466,0,0
8412,0.002718391105320604,0,0
8413,0.004293561608132482,0,0
8414,0.006154154121499492,0,0
8415,0.004465540634555509,0,0
8416,0.006010802459253942,0,0
8417,0.061427136533893645,0,0
8418,0.02320512083731176,0,0
8419,0.020676327937248322,0,0
8422,0.005750718285136307,0,0
8423,0.28852914134040475,0,0
8424,0.0036312793676448302,0,0
8425,0.003032199307848974,0,0
8426,0.039732499147898385,0,0
8427,0.007695831064016342,0,0
8428,0.0037323008924821416,0,0
8429,0.0021952839897494414,0,0
8430,0.22128820415543618,0,0
8431,0.005451366024707178,0,0
8432,0.44132673286782975,0,0
8433,0.005195645882849931,0,0
8434,0.00576664739401167,0,0
8435,0.011179056388625343,0,0
8436,0.004469248933933808,0,0
8437,0.0027064830887216624,0,0
8438,0.011197884882806517,0,0
8439,0.0020925852771662384,0,0
8440,0.003538118485396678,0,0
8441,0.007294721226181926,0,0
8442,0.008313412691547586,0,0
8443,0.00314890399061239,0,0
8444,0.012734868659208587,0,0
8445,0.059259329243494516,0,0
8446,0.1893303187424473,0,0
8447,0.007754511499115324,0,0
8448,0.18127918990441166,0,0
8449,0.004855414510529954,0,0
8450,0.004637149441935305,0,0
8451,0.0033966857892145136,0,0
8452,0.002979552663288944,0,0
8453,0.2627412330059867,0,0
8454,0.010335594252735194,0,0
8455,0.009066977951858592,0,0
8456,0.005204718368336866,0,0
8457,0.002890412117007405,0,0
8458,0.10717406971759504,0,0
8459,0.01818745742522359,0,0
8460,0.009081771790923605,0,0
8461,0.003801060655015525,0,0
8462,0.003072418350711814,0,0
8463,0.2611987502979381,0,0
8464,0.005797335606205577,0,0
8465,0.007988764229724308,0,0
8466,0.004530222323475235,0,0
8467,0.0027312262688740574,0,0
8469,0.00977038328216752,0,0
8470,0.0021438364654906244,0,0
8471,0.005521267614702603,0,0
8472,0.024455366823791076,0,0
8473,0.5082965131316867,1,0
8474,0.01596499864172074,0,0
8475,0.01021316237438441,0,0
8476,0.004188009462008527,0,0
8477,0.46362152163471493,0,0
8478,0.2120181733625941,0,0
8479,0.002830447349489467,0,0
8480,0.7724595538207463,1,0
8481,0.0038633655214133406,0,0
8482,0.0030096976915956475,0,0
8483,0.1175183148069274,0,0
8484,0.028648517401961726,0,0
8485,0.0628022803076809,0,0
8486,0.0023700745112559423,0,0
8487,0.004437226011110137,0,0
8489,0.016741749024471834,0,0
8490,0.18829485377760388,0,0
8493,0.12614042264652067,0,0
8494,0.0019294258072802353,0,0
8496,0.005572300498118109,0,0
8497,0.21159530079083716,0,0
8498,0.004969380468147782,0,0
8499,0.009049718414514376,0,0
8500,0.003225418075999187,0,0
8501,0.0035983862076786216,0,0
8502,0.5580409041472844,1,0
8503,0.04216155082355856,0,0
8504,0.0023990918352215624,0,0
8505,0.023274884712528938,0,0
8506,0.005856556072623269,0,0
8507,0.041602228067599105,0,0
8508,0.0034574251028191482,0,0
8509,0.0035267325467559984,0,0
8510,0.020592291896589034,0,0
8511,0.10015318114476811,0,0
8512,0.0029869624973538783,0,0
8513,0.004363157195777083,0,0
8514,0.2087337419756555,0,0
8515,0.0038147639130069627,0,0
8516,0.006013274239194288,0,0
8517,0.05349065580094248,0,0
8518,0.016162511684992102,0,0
8519,0.09844350243916519,0,0
8520,0.010517738148856941,0,0
8521,0.002250180318177237,0,0
8523,0.0044859165340572615,0,0
8524,0.0019294554001265038,0,0
8525,0.002982850043671143,0,0
8526,0.003822053660509742,0,0
8527,0.0716980221155349,0,0
8528,0.04310723960354933,0,0
8529,0.008458517875364382,0,0
8530,0.00254674727258524,0,0
8531,0.012113432709156768,0,0
8532,0.016976247942823517,0,0
8533,0.002048660505157126,0,0
8534,0.017708948204667,0,0
8535,0.0034777771464048,0,0
8536,0.004754313472923448,0,0
8537,0.003401593517407621,0,0
8538,0.0062134270352284405,0,0
8539,0.013509676689344425,0,0
8540,0.011860491655560119,0,0
8541,0.0062147578756983944,0,0
8542,0.03540496201614068,0,0
8543,0.1365577517572092,0,0
8544,0.01244764620969363,0,0
8545,0.018512239187007902,0,0
8546,0.004509045508582078,0,0
8547,0.008274218757183658,0,0
8548,0.007120123233497517,0,0
8549,0.0070088086960302986,0,0
8550,0.005585503786668207,0,0
8551,0.003167392826851158,0,0
8552,0.029825295476517306,0,0
8555,0.003520167856809816,0,0
8556,0.07789029877260743,0,0
8557,0.002446014108110311,0,0
8558,0.00479809845994948,0,0
8560,0.9504201923097882,1,0
8561,0.004210233095363947,0,0
8562,0.002482357432394825,0,0
8563,0.003667621249275856,0,0
8564,0.005265343283489139,0,0
8565,0.005429422588869264,0,0
8566,0.20156293594586064,0,0
8567,0.008550276061993958,0,0
8568,0.1539163599996495,0,0
8570,0.005430995029525677,0,0
8571,0.005626208727010505,0,0
8572,0.002885047739190278,0,0
8573,0.002552699261026906,0,0
8574,0.006800618223938467,0,0
8575,0.02829852487892432,0,0
8576,0.007635976602874247,0,0
8577,0.026939224221808087,0,0
8578,0.8754389371190753,1,0
8579,0.007687817886497734,0,0
8580,0.0026615116826828205,0,0
8581,0.0023607571978183322,0,0
8582,0.0028100306028915967,0,0
8583,0.009467741828172751,0,0
8584,0.033382126296211415,0,0
8585,0.00608283080198037,0,0
8586,0.006806328349999343,0,0
8587,0.012541533908006386,0,0
8588,0.03352180061691407,0,0
8589,0.0031821979788609106,0,0
8590,0.013246785912217871,0,0
8591,0.38911303251942236,0,0
8592,0.0050054738144353905,0,0
8593,0.0018526501774301454,0,0
8594,0.01899570557361585,0,0
8595,0.012988622212755476,0,0
8596,0.00780250985787591,0,0
8597,0.0019495651888194385,0,0
8598,0.03994298491774576,0,0
8599,0.01875081660637079,0,0
8601,0.004473212010582627,0,0
8603,0.022943583502378066,0,0
8604,0.0070796123537937615,0,0
8605,0.004010078854662424,0,0
8606,0.004801708533835024,0,0
8607,0.003953358391169916,0,0
8608,0.009614233406864514,0,0
8609,0.0037546986681523515,0,0
8610,0.553592462092638,0,0
8611,0.2513489121837275,0,0
8612,0.003306431611235894,0,0
8613,0.004395622289978617,0,0
8614,0.007124765569772405,0,0
8615,0.008322504758065665,0,0
8616,0.37652520878639606,0,0
8617,0.0034237959874709695,0,0
8618,0.004537818302716394,0,0
8619,0.2351250739021842,0,0
8621,0.030049342899733995,0,0
8622,0.1529311817139387,0,0
8623,0.002981215557156247,0,0
8625,0.35502635527934345,0,0
8626,0.9666651827948434,1,0
8627,0.004133038286324465,0,0
8628,0.0031351963738675943,0,0
8629,0.010698241083771012,0,0
8631,0.0034073369259723612,0,0
8632,0.0024895415606676708,0,0
8633,0.22567692824772426,0,0
8634,0.26198442475768907,0,0
8635,0.008361784324798853,0,0
8636,0.006059807921831505,0,0
8637,0.0024762107139914796,0,0
8638,0.0038872716546133495,0,0
8639,0.15310771415741847,0,0
8640,0.1072650880087167,0,0
8641,0.004779012531149159,0,0
8642,0.018215284012382784,0,0
8643,0.004039036276286164,0,0
8644,0.008277166197720882,0,0
8645,0.005497509548149537,0,0
8646,0.1331011675138143,0,0
8647,0.007669551716389833,0,0
8648,0.047237200238669175,0,0
8649,0.002751020550996535,0,0
8650,0.011720736621295405,0,0
8651,0.020836949605187068,0,0
8652,0.0032444280716065676,0,0
8653,0.026474104564061105,0,0
8654,0.003952239245596242,0,0
8655,0.9753668648856026,1,0
8656,0.11603099111899999,0,0
8657,0.004140728212860267,0,0
8658,0.003860142689323506,0,0
8659,0.16481312914817994,0,0
8660,0.0026849417502359885,0,0
8662,0.004034780315448318,0,0
8663,0.003314571421989448,0,0
8664,0.0029333794938273578,0,0
8665,0.004438952897804224,0,0
8666,0.007650788656064833,0,0
8667,0.0028322517010305353,0,0
8668,0.002538044818590736,0,0
8669,0.015663132635771553,0,0
8670,0.28233866659658297,0,0
8671,0.0020889939434839888,0,0
8672,0.021593711594375366,0,0
8673,0.008433674659175137,0,0
8674,0.005480333542826494,0,0
8675,0.028207523737884394,0,0
8676,0.006719149670581308,0,0
8677,0.28984364735827384,0,0
8678,0.01372583138254413,0,0
8679,0.027993325658566652,0,0
8681,0.1017216963633213,0,0
8682,0.04855124804765053,0,0
8683,0.0022681502340934196,0,0
8684,0.08487707177326749,0,0
8686,0.002325750039874817,0,0
8687,0.006586539618313379,0,0
8688,0.0039058455618682535,0,0
8689,0.7110516130924225,1,0
8690,0.003292325872280344,0,0
8691,0.004313847586412781,0,0
8692,0.0038911078051699277,0,0
8693,0.00426476031887952,0,0
8694,0.0018963908129470447,0,0
8695,0.120732062479874,0,0
8696,0.061850291978251856,0,0
8697,0.02876939567431691,0,0
8698,0.006573952330264936,0,0
8699,0.004957396676478051,0,0
8700,0.026846994287292807,0,0
8701,0.7298012152314186,1,0
8702,0.006579843755259519,0,0
8703,0.005751972800291176,0,0
8704,0.005184177362545077,0,0
8705,0.3124511764014772,0,0
8707,0.005068816364005865,0,0
8708,0.026942120080873013,0,0
8709,0.022657120651274454,0,0
8710,0.0031253841132508698,0,0
8711,0.050965255273435366,0,0
8713,0.00464573950882498,0,0
8714,0.0027367889849431648,0,0
8715,0.08537626448898143,0,0
8716,0.0031950746705920858,0,0
8717,0.005630646780576042,0,0
8718,0.20856572487329167,0,0
8719,0.003236443260902888,0,0
8720,0.0025404344584265865,0,0
8721,0.020006052685598012,0,0
8723,0.0030591253788380918,0,0
8724,0.004164131893698401,0,0
8725,0.019705952893543457,0,0
8726,0.006287996213879004,0,0
8727,0.004009633969222445,0,0
8728,0.04381540690506621,0,0
8729,0.004100770461913531,0,0
8730,0.002936863503626747,0,0
8731,0.20014600946784153,0,0
8732,0.1692634427786938,0,0
8733,0.00241406815764224,0,0
8734,0.012032254925543384,0,0
8735,0.03934489253255639,0,0
8736,0.0027664171129799797,0,0
8737,0.015154743751606605,0,0
8738,0.005859648035961332,0,0
8740,0.008624923807084477,0,0
8741,0.014784633178091358,0,0
8742,0.01649614551700194,0,0
8743,0.0048519448733454085,0,0
8744,0.28307002754523375,0,0
8746,0.002754606332668378,0,0
8747,0.002750581783922306,0,0
8748,0.009756437680802523,0,0
8749,0.004825365735476745,0,0
8750,0.006680637812288686,0,0
8751,0.0025472378322644674,0,0
8752,0.003261600816066285,0,0
8753,0.014378107882553845,0,0
8754,0.002508271069928014,0,0
8755,0.0023642924226286205,0,0
8756,0.0696653221654872,0,0
8757,0.302858938771221,0,0
8760,0.03942993822121415,0,0
8761,0.005565638599624175,0,0
8762,0.005916247831919463,0,0
8763,0.0027708000847529285,0,0
8764,0.006863997278742318,0,0
8765,0.007397710067899814,0,0
8766,0.06977080115809388,0,0
8767,0.0020913077705050193,0,0
8768,0.02609167011827854,0,0
8769,0.0034982198671968945,0,0
8770,0.01517959297357915,0,0
8771,0.003564695261892276,0,0
8772,0.0031392918166862466,0,0
8773,0.006388375033436334,0,0
8775,0.007298971397436357,0,0
8776,0.0037945676249364624,0,0
8777,0.010398510690200575,0,0
8778,0.0024604462045577486,0,0
8779,0.007765411412882324,0,0
8780,0.002091964352725232,0,0
8781,0.005283921876850529,0,0
8782,0.00711154725182236,0,0
8784,0.02059667266699502,0,0
8785,0.11299606155703909,0,0
8786,0.003716296834746962,0,0
8787,0.46167113445699215,0,0
8788,0.07430820911706958,0,0
8789,0.0032191106846377287,0,0
8790,0.007056941557103917,0,0
8791,0.003125104239643406,0,0
8792,0.005180088657458067,0,0
8793,0.004144959909743713,0,0
8794,0.00999983573553566,0,0
8796,0.0025945471653748037,0,0
8798,0.0027476646196841364,0,0
8799,0.05393175245470567,0,0
8800,0.08967364488359765,0,0
8801,0.49515550477164133,0,0
8802,0.0022364548844312332,0,0
8803,0.007619481847021754,0,0
8804,0.005343092162287836,0,0
8805,0.0031420591485584737,0,0
8806,0.004078379408643481,0,0
8807,0.0028590388108438803,0,0
8808,0.0026408557188395726,0,0
8809,0.2668927731241898,0,0
8810,0.004201698775432305,0,0
8812,0.0029527885924056007,0,0
8813,0.24387869898263098,0,0
8814,0.05847889385326458,0,0
8815,0.0029144834648572476,0,0
8816,0.05169913965489416,0,0
8817,0.12282878354900666,0,0
8818,0.002008974609062924,0,0
8820,0.04283273240136103,0,0
8821,0.07370699713698871,0,0
8822,0.0038274639435777707,0,0
8823,0.0025246040174481876,0,0
8824,0.007145520965812986,0,0
8825,0.004419923611359471,0,0
8826,0.005460326677946016,0,0
8827,0.06139698946935823,0,0
8828,0.01435577358630066,0,0
8829,0.003752065787661455,0,0
8830,0.0025062769276311364,0,0
8832,0.004339875453297282,0,0
8833,0.006926720035413122,0,0
8834,0.006046933097227988,0,0
8835,0.007699631065666576,0,0
8837,0.0036018638753116,0,0
8838,0.9697082723890033,1,0
8840,0.0656443009873848,0,0
8841,0.004382610059370303,0,0
8842,0.0030839626507648582,0,0
8843,0.0034132384706546354,0,0
8844,0.00596899510518207,0,0
8846,0.011713112816713485,0,0
8847,0.013500370592477598,0,0
8849,0.0070362314524702796,0,0
8850,0.004744235039457375,0,0
8851,0.03195968206429305,0,0
8852,0.006325604485872256,0,0
8853,0.010963540815672397,0,0
8854,0.004425242672953443,0,0
8855,0.0024554009439400814,0,0
8856,0.003230250328085406,0,0
8858,0.0033771380307631,0,0
8859,0.4143969213723072,0,0
8860,0.031950010298844846,0,0
8861,0.0037988935837347526,0,0
8862,0.003237143960177491,0,0
8863,0.0074099601490940714,0,0
8864,0.0065341575530380525,0,0
8865,0.0030941530634923504,0,0
8866,0.005558616457554828,0,0
8867,0.05028788749664922,0,0
8868,0.015744136927293897,0,0
8869,0.010695106089510123,0,0
8870,0.009257599157405951,0,0
8871,0.00364906488552411,0,0
8872,0.020877926641592888,0,0
8873,0.8244282347815377,1,0
8874,0.005978914447171389,0,0
8875,0.0035039412346122845,0,0
8876,0.0029541627767295203,0,0
8877,0.01281291954092012,0,0
8878,0.006955884327778351,0,0
8879,0.06100216464151994,0,0
8880,0.011783842479417217,0,0
8882,0.23220419391457522,0,0
8883,0.2585779443096336,0,0
8884,0.002530986200131987,0,0
8885,0.003329720742970364,0,0
8886,0.008088496614943454,0,0
8887,0.2996824899954455,0,0
8888,0.014126333359204832,0,0
8889,0.005454367277187495,0,0
8890,0.28741784039552193,0,0
8891,0.9558746899877276,1,0
8892,0.04585737744335867,0,0
8893,0.7009114282471793,1,0
8895,0.018251458096788804,0,0
8896,0.0068421515487508645,0,0
8897,0.007413502679810335,0,0
8898,0.021750715605646422,0,0
8899,0.43962152826965656,0,0
8900,0.006321507077960372,0,0
8901,0.7479305011885506,1,0
8902,0.003477410831562468,0,0
8903,0.0034543691695684436,0,0
8904,0.04848918768324698,0,0
8905,0.009754085664748604,0,0
8906,0.09120466581225628,0,0
8908,0.2741679812981082,0,0
8909,0.0027180644377559865,0,0
8910,0.007237946880195523,0,0
8911,0.004021073063021114,0,0
8912,0.021448785179927654,0,0
8913,0.08947858054723058,0,0
8914,0.0031542201878827264,0,0
8915,0.003784773844407547,0,0
8916,0.2500178471340665,0,0
8917,0.0035582093758291322,0,0
8918,0.2625726221891195,0,0
8919,0.003346375701507246,0,0
8921,0.002469277043473994,0,0
8923,0.003144676977951479,0,0
8924,0.7323521077632904,1,0
8925,0.0058086326800029,0,0
8926,0.008190276684347606,0,0
8927,0.005880888586034416,0,0
8928,0.24244739790031286,0,0
8929,0.359727313897955,0,0
8930,0.0024552427151190515,0,0
8931,0.4716047868132591,0,0
8932,0.00880488135070274,0,0
8933,0.0059021567793544295,0,0
8934,0.0029584153049394706,0,0
8935,0.003974816038602772,0,0
8937,0.003286070461594396,0,0
8938,0.010214148210642244,0,0
8940,0.014525393207545026,0,0
8941,0.005213801787899034,0,0
8942,0.007936337489679448,0,0
8943,0.00309801379457245,0,0
8944,0.004096187362067992,0,0
8945,0.006426787506955277,0,0
8946,0.0028144003284588897,0,0
8947,0.024749137200290403,0,0
8948,0.00809368683647855,0,0
8949,0.004278289633540615,0,0
8950,0.265708574195222,0,0
8951,0.019251795757034933,0,0
8952,0.012501867236746225,0,0
8953,0.00470249649060861,0,0
8954,0.004374541974097416,0,0
8955,0.005355276219233929,0,0
8956,0.00746489945355019,0,0
8957,0.3368712471398924,0,0
8958,0.11368561552808387,0,0
8959,0.003013951903085399,0,0
8960,0.003098241530746496,0,0
8962,0.0067201759133500415,0,0
8963,0.0037731462689407635,0,0
8964,0.007683328980225009,0,0
8967,0.0022652709108764873,0,0
8968,0.039196441482999944,0,0
8969,0.004932246961418839,0,0
8970,0.01096558464295023,0,0
8971,0.015615806930977019,0,0
8972,0.0035898950432705795,0,0
8973,0.252731893951672,0,0
8974,0.0032605099048461333,0,0
8975,0.002238329239779497,0,0
8976,0.11817443683893154,0,0
8977,0.29033592623558696,0,0
8978,0.7713362979037421,1,0
8980,0.015518236470987696,0,0
8981,0.003800969965855724,0,0
8982,0.4915217879294817,0,0
8984,0.006942165451749004,0,0
8985,0.003987623901074195,0,0
8986,0.025843238612651476,0,0
8987,0.0033513549712681978,0,0
8988,0.0034881681713159196,0,0
8989,0.005914040451508689,0,0
8990,0.004375228642987038,0,0
8991,0.003009999190648419,0,0
8992,0.060164777701564684,0,0
8993,0.00321759960486036,0,0
8994,0.0026826636003534077,0,0
8995,0.00546027945165406,0,0
8996,0.003034120355485876,0,0
8997,0.28613328082220896,0,0
8998,0.26402572356164455,0,0
8999,0.005631083407934057,0,0
9000,0.01751690652963589,0,0
9001,0.0038949249887342114,0,0
9002,0.00281227551775893,0,0
9003,0.002210630248425462,0,0
9004,0.09377449337521934,0,0
9005,0.003872850967776945,0,0
9007,0.010187743164611416,0,0
9008,0.020576480519009368,0,0
9009,0.002262886830586857,0,0
9010,0.006189638038969341,0,0
9011,0.19070327039038862,0,0
9013,0.030323092181268812,0,0
9014,0.004466105579662586,0,0
9015,0.0024367473454601296,0,0
9016,0.003710332410394455,0,0
9017,0.006955707487057745,0,0
9018,0.08377035264649228,0,0
9019,0.0057125328474804905,0,0
9020,0.007026129020687222,0,0
9021,0.047750152235883955,0,0
9022,0.016660336757662923,0,0
9023,0.16478037286911526,0,0
9024,0.00265433017349486,0,0
9025,0.00700445774808551,0,0
9027,0.20859401344530074,0,0
9028,0.09894722970810628,0,0
9029,0.023109909373358408,0,0
9030,0.003792253669286895,0,0
9031,0.004200761977374766,0,0
9032,0.010604980966231128,0,0
9033,0.0035265257523471,0,0
9034,0.006794460446729188,0,0
9035,0.0039976288595166155,0,0
9038,0.004011700050016641,0,0
9039,0.0044026225959247055,0,0
9040,0.0046223189586141545,0,0
9041,0.3514971852294236,0,0
9042,0.0035600355716139476,0,0
9043,0.004098516471848208,0,0
9044,0.013457687417420467,0,0
9045,0.0037812987577906043,0,0
9046,0.006805975188399316,0,0
9048,0.030320699290314224,0,0
9049,0.01543434549187493,0,0
9050,0.003497597938803665,0,0
9051,0.002680494874636809,0,0
9052,0.003318111431066687,0,0
9053,0.00205866929770439,0,0
9055,0.003864827060169773,0,0
9056,0.009841404798602784,0,0
9057,0.0021043755405766467,0,0
9058,0.037656162573901905,0,0
9059,0.0051021225533207015,0,0
9060,0.011945361651019734,0,0
9061,0.004558404785192189,0,0
9062,0.00271285867100752,0,0
9063,0.0032404659251759377,0,0
9064,0.18928139503779157,0,0
9065,0.019918983563002257,0,0
9066,0.012248972877257205,0,0
9067,0.003296941232422666,0,0
9068,0.003570958093600244,0,0
9069,0.4258229530283383,0,0
9071,0.0032291999959852546,0,0
9072,0.0062973674264087875,0,0
9073,0.010467074359309794,0,0
9074,0.0032286822736620835,0,0
9075,0.0127744941450406,0,0
9076,0.0035326548525387936,0,0
9077,0.007508102573930435,0,0
9078,0.003979295057628666,0,0
9079,0.004104090820354551,0,0
9080,0.016339632650799883,0,0
9082,0.2633344570110369,0,0
9083,0.0034118834216444937,0,0
9085,0.35479643382132053,0,0
9086,0.0032550753927093217,0,0
9088,0.003402150082690371,0,0
9089,0.11583007213214712,0,0
9090,0.003103682226537785,0,0
9091,0.004933937530235458,0,0
9092,0.11681196828846753,0,0
9093,0.003234629987673543,0,0
9095,0.008306301211372815,0,0
9096,0.017186439547263684,0,0
9097,0.003118570640123965,0,0
9098,0.021734307796123176,0,0
9099,0.0032198000709675917,0,0
9100,0.006288910774726121,0,0
9101,0.17473764145480736,0,0
9102,0.004461126557933832,0,0
9103,0.0064888045656386695,0,0
9104,0.0081009765399358,0,0
9105,0.006341712355476504,0,0
9106,0.004407388724367982,0,0
9107,0.0031867925329476876,0,0
9108,0.010077681973078663,0,0
9109,0.002821277988005022,0,0
9110,0.011579070328090373,0,0
9111,0.011431732700397592,0,0
9112,0.00414577729614913,0,0
9113,0.002891214620441523,0,0
9114,0.04805899448027568,0,0
9115,0.014409699877952724,0,0
9116,0.5028732163565499,1,0
9117,0.011349204917288651,0,0
9118,0.013843245729471423,0,0
9120,0.003659871343253534,0,0
