id,par_id,prob,pred
t_323,@@15711612,0.0020762155572811025,0
t_324,@@8443459,0.0032284288017113533,0
t_325,@@2479836,0.11042424786384279,0
t_326,@@19888712,0.9200968827520098,1
t_327,@@18329178,0.05412257725505957,0
t_328,@@10149536,0.004220976625219919,0
t_329,@@25290597,0.8963191168648856,1
t_330,@@16144101,0.935338420527322,1
t_331,@@20957371,0.016535073453269433,0
t_332,@@25792836,0.004010850122410504,0
t_333,@@14580936,0.0119093896934958,0
t_334,@@23945365,0.09453414531630447,0
t_335,@@19702958,0.004593343714597202,0
t_336,@@9882808,0.004259562586477321,0
t_337,@@22010265,0.0031963376379410746,0
t_338,@@26004890,0.0035268126103541624,0
t_339,@@2949719,0.024839551662028368,0
t_340,@@30054422,0.04191240326742575,0
t_341,@@4556399,0.005021133738929555,0
t_342,@@3367960,0.07598054065043211,0
t_343,@@874440,0.0026868364840473597,0
t_344,@@9045622,0.008558139421178826,0
t_345,@@25256323,0.0023711440340516026,0
t_346,@@14792748,0.8479011952877045,1
t_347,@@24519310,0.09521766358531229,0
t_348,@@19048724,0.03939304654237016,0
t_349,@@4642194,0.0032840739532470514,0
t_350,@@16815315,0.00966736321996515,0
t_351,@@13726919,0.0037336114400464532,0
t_352,@@9483601,0.0028785734627620385,0
t_353,@@4516568,0.06141448909017656,0
t_354,@@3570633,0.004984059042596657,0
t_355,@@4524612,0.06467569534444399,0
t_356,@@4588763,0.06408670156348048,0
t_357,@@2384726,0.002101601991138783,0
t_358,@@14443026,0.0028135800160141245,0
t_359,@@13505903,0.006535981846030024,0
t_360,@@21911684,0.04219693228826925,0
t_362,@@4659998,0.906898421900613,1
t_363,@@16646711,0.003968445122739338,0
t_364,@@2583681,0.0070830549255853316,0
t_365,@@16477718,0.004278858305562088,0
t_366,@@24434623,0.003997069021482146,0
t_367,@@19200322,0.07248467297384716,0
t_368,@@25938256,0.0037703021714280893,0
t_369,@@1729481,0.16378117548551277,0
t_370,@@14241168,0.011578018552297311,0
t_371,@@25558592,0.003079217854844631,0
t_372,@@8710148,0.007384034729121984,0
t_373,@@1955796,0.00746603107667657,0
t_374,@@21028429,0.009284381279680278,0
t_375,@@3600513,0.15641787803282828,0
t_376,@@22886417,0.5392158634910759,1
t_377,@@18982922,0.00443603129159393,0
t_378,@@4595067,0.0804202321453756,0
t_379,@@8381557,0.23048539847331995,0
t_380,@@14474246,0.0026865932971174645,0
t_381,@@22229515,0.9815192563193185,1
t_382,@@19168091,0.020342877277601343,0
t_383,@@60102259,0.008706717468677587,0
t_385,@@20262168,0.003574733604442112,0
t_386,@@60089339,0.03138229605948644,0
t_387,@@16603748,0.003918370270444679,0
t_388,@@2797094,0.04103145965109434,0
t_389,@@3096601,0.006234385151401511,0
t_390,@@26011563,0.002640776158062051,0
t_391,@@24400521,0.010011501830376801,0
t_392,@@26199900,0.923974335193634,1
t_393,@@8912579,0.216982022954783,0
t_394,@@23715697,0.00999141273963947,0
t_395,@@1247797,0.011051020431425838,0
t_396,@@13546243,0.114904912660547,0
t_397,@@18346603,0.002616484489148466,0
t_398,@@21971644,0.003345901767456131,0
t_399,@@15783486,0.06239392657672787,0
t_400,@@1955769,0.0037232781471954824,0
t_401,@@9999885,0.9266267078263419,1
t_402,@@17700274,0.004632581288660731,0
t_403,@@17335405,0.7951151505112648,1
t_404,@@8053051,0.07589489760305566,0
t_405,@@4800056,0.005492238699909129,0
t_406,@@22377253,0.008335913894370606,0
t_408,@@14618263,0.0031420252631245865,0
t_409,@@1803812,0.0045192788595289,0
t_410,@@21609438,0.003868376264368375,0
t_411,@@2278469,0.004683571120364961,0
t_412,@@4595604,0.19540213284926722,0
t_413,@@3900234,0.15358383926962102,0
t_414,@@19624295,0.13621274653529067,0
t_415,@@9544992,0.008068847189861117,0
t_416,@@895395,0.00578401306717881,0
t_417,@@16406580,0.03878251245857557,0
t_418,@@16382265,0.003725810482787243,0
t_419,@@1181675,0.7042585951941354,1
t_420,@@20761143,0.016350146433978807,0
t_421,@@23895956,0.06016425828277404,0
t_422,@@15974626,0.4441894463130406,1
t_423,@@26057040,0.7110528360520091,1
t_424,@@18397217,0.003703596451487101,0
t_425,@@1748600,0.012069285658201676,0
t_426,@@25519452,0.02397165190112511,0
t_427,@@16566028,0.013677408000408573,0
t_429,@@24068958,0.00268924774354673,0
t_430,@@1880858,0.11179993656696752,0
t_431,@@10039063,0.004466100040579997,0
t_432,@@21958086,0.003118738258893115,0
t_433,@@25421233,0.014322093071444084,0
t_434,@@21553586,0.0053364543298032785,0
t_435,@@10373567,0.026232236516209793,0
t_436,@@18940105,0.0033405334228128985,0
t_437,@@2059264,0.33749301926166353,0
t_438,@@10302773,0.23612825258325237,0
t_439,@@24943265,0.02570857978935237,0
t_440,@@8324422,0.004470111697823346,0
t_441,@@16307568,0.0054449937403140735,0
t_442,@@963050,0.004266118938306006,0
t_443,@@7070316,0.007939931469601496,0
t_444,@@21758572,0.014653222401648236,0
t_445,@@3831635,0.004526107905413872,0
t_446,@@8065639,0.00826869840342884,0
t_447,@@20990324,0.06117340090791653,0
t_448,@@22027614,0.00396192344773486,0
t_449,@@2379624,0.0033720961572985936,0
t_450,@@19210949,0.00701713458965969,0
t_451,@@14966194,0.0032243044449517455,0
t_452,@@25851044,0.005361839393117407,0
t_453,@@13786077,0.018927792283908014,0
t_454,@@21069334,0.014133045292640287,0
t_455,@@7919570,0.0033497151709655426,0
t_456,@@20769754,0.0034121647814312644,0
t_457,@@16742301,0.003885903893725689,0
t_458,@@15841911,0.007230275688406047,0
t_459,@@25628409,0.017739344400069967,0
t_460,@@20033691,0.0036218878403815324,0
t_461,@@4638824,0.09538049686034356,0
t_462,@@16397306,0.010444946972191766,0
t_463,@@16108383,0.15772239564518845,0
t_464,@@231251,0.136413082458083,0
t_465,@@4409808,0.2438253356937951,0
t_466,@@16928454,0.041753018681837215,0
t_467,@@8840580,0.003053406257419868,0
t_468,@@25327674,0.0036663055999010146,0
t_469,@@16276519,0.014890872718102141,0
t_470,@@4753472,0.006386611899610476,0
t_471,@@2199349,0.022750130615155024,0
t_472,@@4624089,0.4939860391563603,1
t_473,@@4583301,0.6656055535588946,1
t_474,@@8444853,0.050282626731911605,0
t_475,@@921383,0.0019518971504502197,0
t_476,@@20172553,0.970043923173632,1
t_477,@@9289802,0.7680305199963706,1
t_478,@@3081825,0.07851065742059811,0
t_479,@@20767418,0.004170786995148644,0
t_480,@@15536690,0.007842678727034322,0
t_481,@@16394593,0.013156688466226894,0
t_482,@@1797175,0.26215886594062404,0
t_484,@@17611363,0.0032950224364997538,0
t_485,@@16344017,0.004185695169196281,0
t_486,@@543419,0.8720536657742092,1
t_487,@@3561221,0.03368360889128651,0
t_488,@@2879623,0.00901295291545726,0
t_489,@@18667837,0.006253254543870363,0
t_490,@@1856559,0.0030768793179569392,0
t_491,@@25320825,0.0036102411333688777,0
t_492,@@1615494,0.3591204265955769,0
t_493,@@19479747,0.677250338452203,1
t_494,@@18519301,0.4144130592051494,0
t_495,@@22005449,0.11047975036282358,0
t_496,@@22100223,0.4267696767845856,0
t_497,@@22402970,0.052715599487003474,0
t_498,@@4360631,0.003592670561374689,0
t_499,@@9227385,0.011898338770541679,0
t_500,@@10072865,0.01405958485377466,0
t_501,@@17238022,0.007548167217919399,0
t_502,@@10104256,0.0022010254492020715,0
t_503,@@16804547,0.00285729565413411,0
t_504,@@50007879,0.9395917313439506,1
t_505,@@16812440,0.0024111982526976916,0
t_506,@@3251538,0.004199246466279354,0
t_507,@@9099496,0.004179782033263889,0
t_508,@@3267165,0.014091902040880606,0
t_509,@@8228043,0.0044081897122591075,0
t_510,@@16138232,0.010727640206628817,0
t_511,@@18457121,0.4376645442098379,0
t_512,@@23157938,0.41175237437710166,0
t_513,@@1879071,0.9151493651526315,1
t_514,@@2592575,0.003548473649191562,0
t_515,@@4542254,0.005667782094211101,0
t_516,@@21775867,0.5130249418434687,0
t_517,@@15972146,0.004447700425901401,0
t_518,@@16319259,0.008589428283033027,0
t_519,@@7797501,0.290460857056522,0
t_520,@@19110446,0.7944204040936061,1
t_521,@@10003830,0.007951506020812562,0
t_522,@@16784315,0.0036558262056912228,0
t_523,@@4582064,0.0031377291670001534,0
t_524,@@15830922,0.011588320166993071,0
t_525,@@21268624,0.9599525247301374,1
t_526,@@21597029,0.013630754218736132,0
t_527,@@25345880,0.0033544060193630037,0
t_528,@@20203034,0.003117424808286679,0
t_529,@@23036528,0.01124640025188585,0
t_530,@@13951937,0.010052729960079887,0
t_531,@@15306413,0.0059053099134871445,0
t_532,@@1866413,0.31444329568850143,0
t_533,@@3477151,0.0045769193905341255,0
t_534,@@17605196,0.26935497128371416,0
t_535,@@518184,0.004456615521316313,0
t_536,@@10187629,0.1531381729665944,0
t_537,@@1893377,0.006710190555687794,0
t_538,@@2903103,0.9879562854766846,1
t_539,@@3202066,0.006156927342155021,0
t_540,@@16287924,0.001815727209304896,0
t_541,@@25236183,0.1898607169693735,0
t_542,@@10241314,0.0025392590119476415,0
t_543,@@24428549,0.0033504754225240113,0
t_544,@@17041823,0.16188482406609442,0
t_545,@@7350171,0.0035708672693804794,0
t_546,@@20778996,0.011793952097182878,0
t_547,@@1263942,0.0038767844589528977,0
t_548,@@25920748,0.004635009793413961,0
t_549,@@9471456,0.005933674333651392,0
t_550,@@20456164,0.16771652943654253,0
t_551,@@3805603,0.0030480791265290463,0
t_552,@@257561,0.003101974891511158,0
t_553,@@20479141,0.009704380073604366,0
t_554,@@14458648,0.3200125133735128,0
t_555,@@7638282,0.029757185405027746,0
t_556,@@4635968,0.0026954714560036208,0
t_557,@@14919596,0.007224279711018815,0
t_558,@@14958432,0.6665341115689704,1
t_559,@@3919376,0.715961720262255,1
t_560,@@17643796,0.006468864841086283,0
t_561,@@4666180,0.0026148461619024082,0
t_562,@@1014171,0.003995713767835696,0
t_563,@@16548678,0.12025949292417083,0
t_564,@@8810286,0.021103657751674682,0
t_565,@@8228644,0.013539900135323737,0
t_566,@@23632287,0.0048043867098905525,0
t_567,@@17656199,0.003800994636354257,0
t_568,@@26155449,0.10908908465145421,0
t_569,@@70033450,0.004450661672893018,0
t_570,@@4625567,0.020528397108396997,0
t_571,@@13808962,0.12418831245720087,0
t_572,@@4514943,0.0068253015644066705,0
t_573,@@13871945,0.004284911169764071,0
t_574,@@1263231,0.4480700439640454,0
t_575,@@8482765,0.004041500320324433,0
t_576,@@1843327,0.00765926146764936,0
t_577,@@24828640,0.005051254172680534,0
t_578,@@1253717,0.08495720218655022,0
t_579,@@19938846,0.009285468263962164,0
t_580,@@20047040,0.015686353172895906,0
t_581,@@14534309,0.028703463275633112,0
t_582,@@4819257,0.002492169490584014,0
t_583,@@4674650,0.01076458393656919,0
t_584,@@1875207,0.3569446297146247,0
t_585,@@16079651,0.28582609981198664,0
t_586,@@3240169,0.5017747057344033,0
t_587,@@4364315,0.1404611040135413,0
t_588,@@17132743,0.007938045888684948,0
t_589,@@3538285,0.13264320940444513,0
t_590,@@23203578,0.007769875642744799,0
t_591,@@15895634,0.00952103042098835,0
t_592,@@16803401,0.0073649740223637695,0
t_593,@@1129616,0.004743786087861476,0
t_594,@@23065746,0.006795081974035254,0
t_595,@@17279438,0.002959059454107254,0
t_597,@@2686570,0.004276078095894523,0
t_598,@@3286816,0.17845111316169746,0
t_600,@@10179326,0.004022666892199466,0
t_601,@@19522985,0.004058457543968481,0
t_602,@@25380894,0.00305013968565098,0
t_603,@@17376959,0.004604278225607621,0
t_604,@@8809834,0.22166408508460986,0
t_605,@@18516804,0.002972644833464853,0
t_606,@@294059,0.005602637803479281,0
t_607,@@4610846,0.06581243832403873,0
t_608,@@22857794,0.0034000129285881747,0
t_609,@@1850860,0.004557335536836555,0
t_610,@@50067929,0.0025907005742088324,0
t_611,@@18477785,0.0033152846913253597,0
t_612,@@20107106,0.08010981682530526,0
t_613,@@21405408,0.004606460463816932,0
t_614,@@4716679,0.0050111732005981525,0
t_615,@@2261804,0.006262781494894755,0
t_616,@@24679818,0.006373972409684419,0
t_617,@@25366682,0.0025585284166871653,0
t_618,@@1813302,0.0022744184858051347,0
t_619,@@25746548,0.008262286386200555,0
t_620,@@25313729,0.006527858500443732,0
t_621,@@4052253,0.1965756579562107,0
t_622,@@1038115,0.00249147086892013,0
t_623,@@2490026,0.007232783285741918,0
t_624,@@10197272,0.007345495178924466,0
t_625,@@21530073,0.0026458254870444114,0
t_626,@@1940363,0.011232081715206732,0
t_627,@@19077934,0.010892598360961918,0
t_628,@@19115050,0.5492585402514253,0
t_629,@@4765651,0.0051343771899934965,0
t_630,@@21548724,0.010560205573191135,0
t_631,@@14490746,0.014617536388349046,0
t_632,@@23621373,0.005399474825156046,0
t_633,@@7469402,0.026346916684555514,0
t_634,@@21682235,0.005907634958410719,0
t_635,@@1803783,0.006913890946374782,0
t_636,@@18260613,0.2885581836370485,0
t_637,@@480238,0.016696528005013533,0
t_638,@@25126063,0.026440518219975014,0
t_639,@@22852376,0.11970008909702301,0
t_641,@@10005788,0.05776315527074465,0
t_642,@@19641351,0.0065414130328593145,0
t_643,@@4675955,0.0025594223168029983,0
t_644,@@14685687,0.006549901478138054,0
t_645,@@22737398,0.016508822023362364,0
t_646,@@25280278,0.02081049112998049,0
t_647,@@17378167,0.08212272528492447,0
t_648,@@23350524,0.006144447112611877,0
t_650,@@2138114,0.6411127976139791,1
t_651,@@1915102,0.004797325504309161,0
t_652,@@19750443,0.016483197285197093,0
t_653,@@3055791,0.03788802118859686,0
t_654,@@1992976,0.04073051819744121,0
t_656,@@15421467,0.0033787708693385605,0
t_657,@@4713928,0.009296362823858675,0
t_658,@@18785746,0.4526895944748373,0
t_659,@@9080709,0.009595933619298844,0
t_660,@@18308808,0.0038030134904017488,0
t_661,@@20485792,0.0022852801635053765,0
t_662,@@10022350,0.007236854109123669,0
t_663,@@16779184,0.004068559009673274,0
t_664,@@4631326,0.004362672797534677,0
t_665,@@20562817,0.0038063006834688296,0
t_666,@@775632,0.002567038591223536,0
t_667,@@30023733,0.2638498481568864,0
t_668,@@1856513,0.004310957449498736,0
t_669,@@21666827,0.00637279763135926,0
t_670,@@14998239,0.024824213564508164,0
t_671,@@15339761,0.004573691663478842,0
t_672,@@25365918,0.0030539860038386124,0
t_673,@@1233924,0.04616625662414923,0
